Å½Áö½Ã°£,helmet in,helmet out,no helmet in,no helmet out
2022_03_22_08,0,0,1,0
2022_03_22_08,0,0,0,1
2022_03_22_08,0,0,0,1
2022_03_22_08,0,0,1,0
2022_03_22_09,0,0,0,2
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,0,1
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,0,2
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,0,1
2022_03_22_09,0,0,1,0
2022_03_22_09,0,0,1,0
2022_03_22_10,0,0,0,1
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,1,0,0,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,0,1
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,0,1
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,0,1
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,1,0
2022_03_22_10,0,0,0,1
2022_03_22_10,0,0,0,1
2022_03_22_11,0,0,0,1
2022_03_22_11,0,0,1,0
2022_03_22_11,0,0,0,1
2022_03_22_11,0,0,1,0
2022_03_22_11,0,0,1,0
2022_03_22_11,0,0,1,0
2022_03_22_11,0,0,1,0
2022_03_22_11,0,0,0,1
2022_03_22_11,0,0,1,0
2022_03_22_11,0,0,0,1
2022_03_22_11,0,0,1,0
2022_03_22_11,0,0,1,0
2022_03_22_11,0,0,1,0
2022_03_22_11,0,0,0,1
2022_03_22_11,0,0,0,1
2022_03_22_11,0,0,0,1
2022_03_22_11,0,0,0,1
2022_03_22_11,0,0,0,1
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,0,1
2022_03_22_12,0,0,0,1
2022_03_22_12,0,0,0,1
2022_03_22_12,0,0,0,1
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,0,1
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,0,1
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,0,1
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,0,1
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,0,1
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,2,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,0,1
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,0,1
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,1,0
2022_03_22_12,0,0,0,1
2022_03_22_12,0,0,1,0
2022_03_22_13,0,0,0,1
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,0,1
2022_03_22_13,0,0,0,1
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,0,1
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,0,1
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,0,1
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,0,1
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,2,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,0,1
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_13,0,0,1,0
2022_03_22_14,0,0,1,0
2022_03_22_14,0,0,1,0
2022_03_22_14,0,0,0,1
2022_03_22_14,0,0,0,1
2022_03_22_14,0,0,1,0
2022_03_22_14,0,0,0,1
2022_03_22_14,0,0,1,0
2022_03_22_14,0,0,2,0
2022_03_22_14,0,0,0,1
2022_03_22_14,0,0,0,1
2022_03_22_14,1,0,0,0
2022_03_22_15,0,0,0,1
2022_03_22_15,0,0,1,0
2022_03_22_15,0,0,1,0
2022_03_22_15,0,0,0,1
2022_03_22_15,0,0,1,0
2022_03_22_15,0,0,1,0
2022_03_22_15,0,0,1,0
2022_03_22_15,0,0,1,0
2022_03_22_15,0,0,1,0
2022_03_22_15,0,0,1,0
2022_03_22_15,0,0,0,1
2022_03_22_15,0,0,1,0
2022_03_22_15,0,0,0,1
2022_03_22_15,0,0,0,1
2022_03_22_15,0,0,0,1
2022_03_22_15,0,0,1,0
2022_03_22_16,0,0,0,1
2022_03_22_16,0,0,0,1
2022_03_22_16,0,0,0,1
2022_03_22_16,0,0,1,0
2022_03_22_16,0,0,0,1
2022_03_22_16,0,0,0,1
2022_03_22_16,0,0,1,0
2022_03_22_16,0,0,1,0
2022_03_22_16,0,0,0,1
2022_03_22_16,0,0,0,1
2022_03_22_16,0,0,0,1
2022_03_22_17,0,0,1,0
2022_03_22_17,0,0,0,1
2022_03_22_17,0,0,0,1
2022_03_22_17,0,0,0,1
2022_03_22_17,0,0,1,0
2022_03_22_17,0,0,1,0
2022_03_22_17,0,0,1,0
2022_03_22_17,0,0,0,1
2022_03_22_17,0,0,0,1
2022_03_22_17,0,0,0,1
2022_03_22_17,0,0,1,0
2022_03_22_17,0,0,0,1
2022_03_22_17,0,0,0,1
2022_03_22_17,0,0,1,0
2022_03_22_17,0,0,1,0
2022_03_22_17,0,0,1,0
2022_03_22_18,0,0,1,0
2022_03_22_18,0,0,1,0
2022_03_22_18,0,0,0,1
